respondent_id,xyz_vaccine,seasonal_vaccine
44995,0.06053085601854102,0.19410060927123143
44996,0.916772756278359,0.9892038738307847
44997,0.018539440242580547,0.07862045178205787
44998,0.4195436376265634,0.9019482113646208
44999,0.4008235575479048,0.5358415361329082
45000,0.06633482585078239,0.9029155932236383
45001,0.020227953432135647,0.06422536882925517
45002,0.15985176143913593,0.846826247556711
45003,0.1152431020528852,0.8701863349453762
45004,0.1758608739685045,0.4418224416797814
45005,0.012353678843022131,0.1354669194338176
45006,0.1357637593589686,0.17688132837443607
45007,0.15379569450799602,0.8531711912339023
45008,0.5788535902942907,0.7784019790945436
45009,0.04397075599970738,0.12058738178030448
45010,0.1264112019410828,0.9415389207657361
45011,0.21427956444447196,0.4063776484596229
45012,0.11013694208796299,0.24260377243413248
45013,0.8971757442106028,0.9353917440937392
45014,0.9341047078988973,0.9732780340817512
45015,0.05678837478062272,0.16195156216280693
45016,0.671335507045909,0.4004689457738291
45017,0.4942369516498038,0.5833104554669662
45018,0.2909709302877667,0.2590970706430471
45019,0.10913812277006084,0.5704428987560213
45020,0.5504092774494704,0.832614582400203
45021,0.08593376451458395,0.20264549413885768
45022,0.022403677517595717,0.21362962722708903
45023,0.14967365552480827,0.5581230744096725
45024,0.12159766300123083,0.473716958322475
45025,0.015131742405398413,0.02318812091358995
45026,0.1530274240333871,0.8636057743295098
45027,0.7997022030136556,0.8154245764496814
45028,0.044541125968812205,0.09883023243522784
45029,0.26359267284289134,0.90644945669164
45030,0.03383372905829769,0.043590802776084556
45031,0.7634055354294503,0.877412062043667
45032,0.34908418973028926,0.10795327260022683
45033,0.044614736931144115,0.05428195876616994
45034,0.3737630104443675,0.8610460260279327
45035,0.09737209370302562,0.19120258884212663
45036,0.10412850041430283,0.64170786438577
45037,0.3401398743447391,0.13185337101756883
45038,0.04896467074407795,0.6538285356618069
45039,0.0957792956946341,0.3181083174359946
45040,0.23119674027814988,0.6972447471528894
45041,0.14217119768272055,0.9735908401964548
45042,0.19076807923528147,0.7759244690308247
45043,0.2038526491605397,0.611518243531416
45044,0.046293053853450276,0.22044539424162007
45045,0.014858989272042792,0.14321695934737586
45046,0.12084338314762567,0.3456373523133104
45047,0.4194593078009282,0.5955829939984507
45048,0.15618903744362717,0.3224929861975575
45049,0.4186470848287541,0.657753312931161
45050,0.01851080873862967,0.26789746188661384
45051,0.118326560839467,0.42862716674071555
45052,0.4313948317654287,0.6549365361915621
45053,0.18029213997697416,0.452934441611764
45054,0.1074789403957805,0.9389019836124713
45055,0.06778394265975599,0.1793355823338145
45056,0.45343324193009527,0.8126727737632383
45057,0.7220843626764191,0.8507162425764628
45058,0.19147951947045663,0.4971191423186596
45059,0.048852147048683854,0.054255672324321685
45060,0.7044153731534886,0.936104827360155
45061,0.3534308341276862,0.6624899134028531
45062,0.12276176673636445,0.3086799210081381
45063,0.14528419843332419,0.8041864634409069
45064,0.025423719367179055,0.027774425164978148
45065,0.0736833986912182,0.1067050884189939
45066,0.020811468063567654,0.6580695024333514
45067,0.46788534930649806,0.31456946018374665
45068,0.08185282591632402,0.6849846478176882
45069,0.11555124116685431,0.2857694823831222
45070,0.548011713603207,0.28179979666555455
45071,0.6652608846317287,0.7156384849058103
45072,0.6234732837519087,0.9117340566359688
45073,0.033996478608897644,0.38109010528419446
45074,0.008073372224637936,0.4595388954743908
45075,0.019574602089901354,0.18101840459545873
45076,0.943986144885997,0.9836871360984707
45077,0.08563896518548403,0.2215550892914417
45078,0.013803988716569742,0.00637650517498321
45079,0.0462575553947318,0.2273938580055332
45080,0.03181115396312301,0.07928386552271963
45081,0.34463704082183844,0.7814451250514639
45082,0.2879865908815228,0.7448501268793735
45083,0.5542291380786527,0.49668328290323865
45084,0.1037484258916251,0.8368764661378694
45085,0.8579023248148372,0.2897323501072532
45086,0.05157405523747047,0.21280887292321016
45087,0.007937114563681147,0.012193398125308735
45088,0.5309518601813501,0.8401130808639571
45089,0.06265573838577361,0.23419204239140293
45090,0.029392429413763264,0.10068001265669693
45091,0.9342062766757159,0.968720516405727
45092,0.7517521562410059,0.8793982878086406
45093,0.2523898093361133,0.43898169941950965
45094,0.2816343353542749,0.324238851591341
45095,0.012337615115975196,0.10009186513369692
45096,0.006306762678677478,0.042461748031846616
45097,0.11252690423200645,0.9354739309397734
45098,0.09832178194922751,0.1430306215633279
45099,0.17050397859299005,0.7697197452772043
45100,0.03841614634608442,0.8419436745906618
45101,0.061866893969630785,0.10661016898074362
45102,0.3192702777404484,0.4447170726739723
45103,0.016844638306612304,0.042294772342698544
45104,0.3343161660034193,0.47228787929922045
45105,0.26538451071198965,0.25230731097817044
45106,0.2838865314736076,0.3334260426961033
45107,0.06645919820842061,0.104014704176849
45108,0.17370884481665644,0.5714998207018577
45109,0.6397615742153071,0.9165061460549786
45110,0.7734272220904488,0.9408162152448846
45111,0.14404232077161422,0.4756247093228866
45112,0.1983983672932658,0.974405489084034
45113,0.041917632454366076,0.18833472821800612
45114,0.6126725845903627,0.9175387148079761
45115,0.07736749741546459,0.11420989736465346
45116,0.04415014214333043,0.07536759974420815
45117,0.05006106892117431,0.01913765469657051
45118,0.1068929325585156,0.43312498679520134
45119,0.07046159083342426,0.8943071962281127
45120,0.25866635205294003,0.68128342162181
45121,0.5075740316158432,0.606106316185564
45122,0.1643496336288751,0.3569211652979583
45123,0.10408442392054897,0.943266087431414
45124,0.10883240965515478,0.05038858940984603
45125,0.0828928830350913,0.1013494631211305
45126,0.0058595551855078745,0.010919374288736336
45127,0.02101945124280046,0.05531976830546413
45128,0.07969668814464514,0.6704410943854383
45129,0.039410717346819425,0.11656237897212385
45130,0.08755107017916487,0.9541300075118117
45131,0.13698094000982422,0.2811789496629441
45132,0.4203368866247528,0.8475715193469097
45133,0.03679626365511234,0.23612534908484295
45134,0.03466103086891011,0.0828265153776935
45135,0.11670747821467482,0.861548947445919
45136,0.39294817033373436,0.9584630154512944
45137,0.0248044509339948,0.07525832952012994
45138,0.017965411745324,0.09027599183741268
45139,0.08259713321489977,0.2905839565897181
45140,0.10270490816092986,0.8631184048363334
45141,0.2137027832960086,0.3289769305685806
45142,0.41655944330806116,0.6555237882700174
45143,0.31019470477036176,0.6835337156212102
45144,0.16422556951309134,0.3170647448002173
45145,0.007933369048891244,0.016512646869210598
45146,0.1553510227714835,0.31592959109260976
45147,0.12794110294559363,0.38384773069424954
45148,0.24785230939324193,0.5335876458513416
45149,0.25819331499451487,0.6539631580264254
45150,0.33404632783345933,0.8863436405012017
45151,0.8102212497889768,0.7951667667229898
45152,0.09934905039810539,0.89395016876282
45153,0.060727586973250015,0.13890990374065054
45154,0.005827626801712252,0.02179620356129466
45155,0.13261402947178602,0.31742824404628556
45156,0.9213200632834709,0.9291859221819848
45157,0.8620041315894462,0.9097118296741125
45158,0.32511603590758076,0.5599679289644732
45159,0.0023137563081956887,0.004183584515950842
45160,0.06401841397758443,0.06242634922465581
45161,0.35008113981342065,0.43219438468926913
45162,0.6313130683615179,0.7282399821127256
45163,0.8887813230621968,0.3530005631247221
45164,0.9020224719301435,0.7690931457894159
45165,0.03265135682417045,0.15579105514749972
45166,0.22143037242473196,0.06361477099994277
45167,0.11527155762226014,0.3587212314950977
45168,0.2429338188398026,0.8627666136413469
45169,0.053146090173977006,0.9023518860942592
45170,0.15096513794389077,0.23328751547029955
45171,0.05752032867301098,0.7054074343388882
45172,0.0325853119208528,0.03113980033480769
45173,0.25258460321700194,0.7055554858791535
45174,0.07429771278553708,0.6483773948580329
45175,0.5063156113476184,0.3200419131979192
45176,0.4387559193066961,0.6930476846712866
45177,0.09879103958903589,0.24198991785549856
45178,0.4336967298441349,0.6141659265281058
45179,0.07889104799410422,0.20376661367397855
45180,0.07694819844837612,0.2766235626773336
45181,0.09172419860737155,0.3386514073235829
45182,0.051274207114489705,0.18170092525903708
45183,0.05855536947631933,0.1834515044580941
45184,0.16469046934623388,0.29963882351354176
45185,0.11194897513591785,0.17801267621368652
45186,0.10198724458658544,0.4737360473725913
45187,0.008683345448909183,0.831639133676222
45188,0.08310748577053745,0.8058713543916829
45189,0.03956451323864118,0.35270987920609204
45190,0.018479600468370903,0.10464933661543234
45191,0.09595693834293692,0.8264482437751345
45192,0.04951246929075263,0.1442121904021998
45193,0.21704593777583595,0.49663184268560173
45194,0.08995645991223507,0.07289835236476623
45195,0.8888778017802629,0.9560431516668709
45196,0.3983025333902659,0.753542622323832
45197,0.4453987905101018,0.9210809326999346
45198,0.18004750390625188,0.6098585930676678
45199,0.04324820814226465,0.08112822520854757
45200,0.06433589373246802,0.6327690874408644
45201,0.21284171960547213,0.5231871377713267
45202,0.0198899451469895,0.46537838223654543
45203,0.16119906913584026,0.20001158995757018
45204,0.1698953054028924,0.41474915407009166
45205,0.09335049619724985,0.565119073786296
45206,0.04323770626736701,0.14591126927466042
45207,0.09536564489428492,0.037469131346125915
45208,0.26120921795183166,0.2650455935230027
45209,0.6499271508520296,0.6496963464470846
45210,0.15566293390725008,0.96967790647356
45211,0.023100730950407825,0.11125181971693494
45212,0.37628786947640797,0.5524510418782984
45213,0.3326580270797638,0.4381953563392958
45214,0.020847036987909472,0.32282886964126883
45215,0.5668687634568335,0.7251292890750306
45216,0.44224391859919787,0.8834226364631629
45217,0.265346283333284,0.5328634814786593
45218,0.19787629930422196,0.8262182061330999
45219,0.04102870036344953,0.29043165938569604
45220,0.7111848640958276,0.7924927055176618
45221,0.16364710596620569,0.5544123895013966
45222,0.07447235767326763,0.9620482621160223
45223,0.35650270872653855,0.1348094836319205
45224,0.0036307656054584986,0.07788968086362584
45225,0.18796316650471634,0.2876245924066137
45226,0.2106199905764013,0.4743653745622255
45227,0.09012234324675096,0.23192111547307623
45228,0.0156878190527882,0.15433933638758
45229,0.40268770861926445,0.5602596570055095
45230,0.3129007289562206,0.8767956778522237
45231,0.039477695629262226,0.6295702764856921
45232,0.1578759351509256,0.2960194749126252
45233,0.2157095791505076,0.5374694748717487
45234,0.28240211853991853,0.7629611002695562
45235,0.005281393150154744,0.016687956918286367
45236,0.8167109903869658,0.9558929557200975
45237,0.04073808799099263,0.10038278082624123
45238,0.07947901693929287,0.18521145315368112
45239,0.08094377883695872,0.09501232371993831
45240,0.007622178391631357,0.05130009443487656
45241,0.8945712571798138,0.6894286267321946
45242,0.06515712972202903,0.8106445284082767
45243,0.14459573105036236,0.8332988879413465
45244,0.04018323677146907,0.2014245037249183
45245,0.18141229780742463,0.5992665894874902
45246,0.237925171861584,0.6893388971620017
45247,0.31551285063760615,0.4002263158187911
45248,0.1018145053873808,0.8051953529863509
45249,0.05811114148619248,0.3245162998919567
45250,0.10806369642779647,0.43410567282601403
45251,0.05662695111101538,0.5901884081405221
45252,0.7960458505064567,0.9913371590289947
45253,0.5585543527094438,0.2647238787898735
45254,0.35556297790743724,0.720863745815623
45255,0.09722505301090739,0.5948617113999433
45256,0.07939892705347583,0.4712724444615738
45257,0.09924550671570824,0.24748528114587198
45258,0.551609098183414,0.7770521068736796
45259,0.19406053295805292,0.8933794492156021
45260,0.10766255772873935,0.22018785920552775
45261,0.08798356348291424,0.3313994010719989
45262,0.6369900761584558,0.8436509587405686
45263,0.18112171544902309,0.5232728136529873
45264,0.07129632686354058,0.13681560263643538
45265,0.44238531248055185,0.5752838405504649
45266,0.5872961125679304,0.7704074251476039
45267,0.10210525753927478,0.9257153187044589
45268,0.20045350934263642,0.4669621775987756
45269,0.1322163293882286,0.45311299837104785
45270,0.04677236366024854,0.4257921176589631
45271,0.05363710390027307,0.8431819982893136
45272,0.039049674165077215,0.3142088909089611
45273,0.06280636345361365,0.05283910692092036
45274,0.06452097310776118,0.07547460402599472
45275,0.46111530147205443,0.8926924540140471
45276,0.10584304565228274,0.25051372892769797
45277,0.18335026570229668,0.30041405115035047
45278,0.08811487188385655,0.23066638912619997
45279,0.49116363157218274,0.7871858759902772
45280,0.15012708860368412,0.7104437252358183
45281,0.09074281783927939,0.9436592397408453
45282,0.0744006774583897,0.829649516394615
45283,0.03495786552860309,0.10916868034750059
45284,0.4162271459313128,0.13718928316296566
45285,0.13948504597397987,0.3853790466666347
45286,0.07004003085833681,0.49279859524476755
45287,0.020683319729773674,0.06933834634263185
45288,0.06797775724691334,0.6126824582171398
45289,0.4637005689865579,0.17858505396510105
45290,0.17509428861830523,0.9727514509997255
45291,0.3307480872566103,0.8825912738588443
45292,0.13231062835396926,0.34698150445823533
45293,0.07852150361134405,0.8976494561946354
45294,0.05391830256870405,0.4249814884333744
45295,0.07162569214958987,0.1262057173038884
45296,0.061874391777443645,0.9531580470777485
45297,0.10163655890679821,0.3118733187424203
45298,0.42174375705147166,0.12909864384239284
45299,0.01334078495405033,0.01968980225791259
45300,0.21911163203326284,0.35152659113378604
45301,0.014609910155951313,0.11321553785787075
45302,0.18447337816359216,0.7780985938148214
45303,0.1075752575956288,0.5337709443886748
45304,0.04481239292810037,0.16069963063916246
45305,0.0798661194326959,0.2551209333968652
45306,0.33894744827562295,0.613738686512928
45307,0.5849941303302998,0.911473079664623
45308,0.611033496696866,0.9168606891228065
45309,0.14970523075613856,0.42583495702594526
45310,0.05305083269691766,0.41055206076700673
45311,0.6510224607082942,0.942738483055122
45312,0.1880489621819694,0.6925098155859719
45313,0.054449023765039184,0.2800013003451685
45314,0.3046748614092469,0.2662055012509269
45315,0.2227227352792808,0.9551113360190925
45316,0.29054302783499386,0.8552253859300315
45317,0.31923534961651373,0.6684816169468527
45318,0.01926149464920004,0.04918824640749691
45319,0.08084753500405979,0.48040886813942785
45320,0.5153722036750181,0.7615423161313051
45321,0.34318221836395746,0.4926218615252533
45322,0.11868528556853798,0.6726576117031339
45323,0.4756539390773239,0.4452383558010461
45324,0.034742252862501155,0.3994454514770156
45325,0.0366692699129632,0.1807370918645102
45326,0.8624607912932366,0.8362161597739757
45327,0.0660679652713063,0.21237484312544241
45328,0.44777532974047707,0.720967385290601
45329,0.8363103616818944,0.9624840019013788
45330,0.18824281544709157,0.23510004479586857
45331,0.45113678114940475,0.1973644396816117
45332,0.15693635529564037,0.7293139540889894
45333,0.15883005400202105,0.33619881879274127
45334,0.19248505540522207,0.20073183609145445
45335,0.05542341700480761,0.15344415893170169
45336,0.5392343780716412,0.9138146519310629
45337,0.09964643276169241,0.2627484527142528
45338,0.4356131193596046,0.7937720905968756
45339,0.02774172947416936,0.033481680161641096
45340,0.019210093714936337,0.060625767385516886
45341,0.17891946869765615,0.8712467941360101
45342,0.06625339418956416,0.8787864613948125
45343,0.632362543818466,0.8446007173922201
45344,0.6614931687365172,0.9019891432019295
45345,0.08419687102260462,0.3391472675174255
45346,0.027061074582806738,0.03261663526599059
45347,0.40259055780597786,0.5754340767428127
45348,0.10521682769106735,0.24435491185061764
45349,0.15867449108242432,0.6213713552348645
45350,0.044244230545073725,0.07493420429861779
45351,0.4087342307607066,0.9797586447980489
45352,0.1493865560681935,0.5093880627942414
45353,0.11679766280317407,0.9332411486102343
45354,0.019354393907279676,0.005375016191313127
45355,0.07218658086216574,0.059153941436751976
45356,0.7140691055743661,0.9652582190202917
45357,0.6011088699598301,0.8301328334986662
45358,0.011439019917423094,0.5162107662532955
45359,0.07533068727371983,0.4614398590202737
45360,0.047652765894947574,0.8783697907918104
45361,0.07584579291522793,0.3780086768492015
45362,0.09922727508292174,0.13552639926171856
45363,0.012146941281205708,0.2998288257287015
45364,0.015360991069878316,0.11661174124262029
45365,0.8235996708383964,0.8849363080890603
45366,0.47976741788340643,0.8767521287613571
45367,0.016150962855279852,0.06052965883255083
45368,0.17311643204067045,0.3144148765892276
45369,0.18346280960252478,0.07951745086506132
45370,0.03289058714611018,0.322821799781934
45371,0.1838290013634651,0.6244033618843069
45372,0.5337812159607537,0.9079086171574853
45373,0.027346919093153597,0.21848710646335415
45374,0.02720826551529512,0.12763608311165747
45375,0.33456722848353937,0.8630121319307986
45376,0.13520932740100408,0.3989049230445624
45377,0.2098941291554932,0.9471238694442453
45378,0.0318107561168389,0.13338846063646004
45379,0.4152486812177047,0.729036216120559
45380,0.6915631473819768,0.8732572709087767
45381,0.311620096148701,0.8108409258662741
45382,0.05759476405993604,0.520827317569963
45383,0.5615852504546078,0.7027795591098238
45384,0.2124419537139136,0.7010030435362935
45385,0.3394143533550937,0.44816219737856716
45386,0.9034748751458079,0.930708047996376
45387,0.042500236063571395,0.09583985212485718
45388,0.22456952731506238,0.9725466672058718
45389,0.05418738265089957,0.3216364305914643
45390,0.1456528495244321,0.5611098329084514
45391,0.1979720309461523,0.9528042038548741
45392,0.16322409422646592,0.19616013793232323
45393,0.34637958199894747,0.8582695469666985
45394,0.1375962805086038,0.877340463684068
45395,0.42249425653690853,0.2597221521661607
45396,0.3313062201471819,0.9507402950286179
45397,0.44005799339227786,0.5596011488075241
45398,0.22483156619565461,0.64819842647777
45399,0.04544713035107802,0.17562240951318614
45400,0.2002896870568191,0.41881589054300644
45401,0.10303799373285785,0.3300190429477346
45402,0.11737948113504863,0.8965625354336446
45403,0.7055379642748093,0.8275439768212121
45404,0.0648072159210039,0.3411143412307737
45405,0.09215371461814932,0.9146194738065364
45406,0.017892388925850804,0.33186759988029846
45407,0.4796426080233926,0.8365119592665614
45408,0.3212073440947128,0.5057747689623793
45409,0.5769428045838674,0.4213179203802199
45410,0.0432822259061291,0.7649351817622353
45411,0.27825895873484574,0.8518807052407692
45412,0.02342712395429669,0.7068587659664939
45413,0.20175165638799933,0.6871178297591467
45414,0.05808042865059412,0.9123526426617248
45415,0.09331668280163904,0.10310969022479737
45416,0.7861409794590216,0.5451340155835404
45417,0.08817958761923948,0.44371319762523564
45418,0.04785899585532321,0.13923968161436542
45419,0.07806517508822902,0.20037840859538328
45420,0.024439830011073024,0.11114307005264337
45421,0.35406572323494595,0.20818208198563248
45422,0.12863457789281557,0.8560213792940369
45423,0.24025220065977312,0.23106466513046275
45424,0.286727433799449,0.42639994250157504
45425,0.08150889381427018,0.10415336142996807
45426,0.3362191514614881,0.8618408144222944
45427,0.2034095108457605,0.6232933766724733
45428,0.05981375450513953,0.18593894046631465
45429,0.08213271001660273,0.16267369805747178
45430,0.035676929821127495,0.05697461983938992
45431,0.12954227657332706,0.0048881679231582
45432,0.014311274211380827,0.05364357924104757
45433,0.015192891095246982,0.08634560221416077
45434,0.3039025690148401,0.45484446125060163
45435,0.7691004638271092,0.8314323974408611
45436,0.030918631025556774,0.11297287634213461
45437,0.06064397071712476,0.05955922537921979
45438,0.11070388513383003,0.20008252621895042
45439,0.202326435218593,0.2391099030950043
45440,0.07993695212118639,0.8285967073980335
45441,0.1984802763627106,0.5329547909168729
45442,0.18143084653572794,0.2941965656652551
45443,0.18633571202517588,0.250494688404822
45444,0.05368340213252564,0.9713501116953054
45445,0.03970107214328185,0.8507013217040389
45446,0.49140344936425173,0.7740710510381241
45447,0.03930723641685265,0.9726607036614937
45448,0.2245205603978489,0.47272521458328765
45449,0.250422131562096,0.8524232365502095
45450,0.012730304317750995,0.032281155676827274
45451,0.02102421301236299,0.742893128343671
45452,0.06634102988146433,0.2200224616789548
45453,0.03394406234157774,0.027334043638134502
45454,0.5698222604054001,0.8995589601324316
45455,0.05395587589721257,0.8019184838992552
45456,0.027966355851312935,0.12942878992307127
45457,0.5946175753429872,0.833632813765886
45458,0.0597042286865991,0.39097980385700515
45459,0.623284028947693,0.9506554177398853
45460,0.2569438864398765,0.1477179072890583
45461,0.32273563105585257,0.8247454264776909
45462,0.25185312008205185,0.20588646250251155
45463,0.07950244726366615,0.19272565807742922
45464,0.1892074984894352,0.8560005397224769
45465,0.49637305302251494,0.5568701163786565
45466,0.6357706547322854,0.5746761849569074
45467,0.003598981744085035,0.23718291896497387
45468,0.3108760387215902,0.908109874892257
45469,0.04276684919869056,0.08175630320708888
45470,0.0762447368708806,0.16764482228148675
45471,0.16002145916399235,0.3889937356816784
45472,0.15589902767924843,0.4440931074649046
45473,0.009511094240396591,0.015830194437684193
45474,0.18404762083718812,0.968209249651418
45475,0.16176680788220074,0.41345864876238464
45476,0.023402197107024236,0.020993525045417
45477,0.12071308081237797,0.31359442251582503
45478,0.3379081805336611,0.1475654206139663
45479,0.15083535253901298,0.2968004276780797
45480,0.08889249573897332,0.628110591020815
45481,0.11519627641318424,0.41430927805939344
45482,0.03281221428660235,0.12879511805272803
45483,0.08017936438202815,0.5583872796256698
45484,0.07406006079031309,0.5931478044225408
45485,0.7105940852242798,0.9094857226368348
45486,0.03309407095041881,0.12022500793692634
45487,0.059021621166109324,0.7428178237649112
45488,0.09540084697325633,0.06204582612612262
45489,0.02756482509524391,0.5495002044632876
45490,0.36807631606029284,0.7184972613561315
45491,0.03313725213670292,0.07585465545127129
45492,0.03900427633963799,0.21712576081175125
45493,0.21073420136902402,0.9204454332546332
45494,0.2786096340619826,0.8537335922763815
45495,0.10708939483784631,0.44768443214627535
45496,0.5224586562616115,0.8808869984066072
45497,0.04174974540486402,0.02476659302770541
45498,0.16655649740674733,0.11876494625479014
45499,0.06018430854491788,0.1917920452830313
45500,0.4849131000669772,0.7614158033614695
45501,0.6099147369570729,0.7774589215164969
45502,0.2753243770353091,0.35893097399701235
45503,0.3253829308532087,0.557528935488175
45504,0.4872844912582975,0.896691443053903
45505,0.4825682039087913,0.7295989558784982
45506,0.019868905986727792,0.202077466497779
45507,0.009832621294240533,0.5084101859315634
45508,0.056866698946932324,0.2655227440012157
45509,0.0931662171816431,0.3922213932201486
45510,0.046238991963849035,0.6021383282473796
45511,0.11913789165754024,0.1896348850436329
45512,0.13719528857719152,0.3635457240900725
45513,0.7994963210586293,0.8103078842756398
45514,0.033197385248130346,0.059426897331421584
45515,0.0505597551236949,0.8031889215569685
45516,0.0560789271989244,0.6181103388845263
45517,0.9691330666632982,0.9195000803451583
45518,0.19511609338913294,0.5952266528745906
45519,0.009420232327790672,0.07723393711262087
45520,0.05458801074147479,0.11897080256108418
45521,0.2508966608862643,0.2801448511725302
45522,0.13922634630190445,0.42079949716148646
45523,0.1523068704916714,0.5130124778294436
45524,0.6256882194991993,0.11676535092472676
45525,0.006018874264924252,0.016324480676308303
45526,0.04536937036838535,0.11682226795135217
45527,0.7654725251232644,0.9404752223172065
45528,0.08719435149896511,0.45317055391132754
45529,0.09723062694335584,0.050341202302612825
45530,0.6803371366977374,0.8958008962543946
45531,0.10066950275678398,0.134746424341425
45532,0.8325413315390096,0.9077796398109144
45533,0.008224748093211862,0.020174521074379944
45534,0.7470811018804387,0.9069916478472421
45535,0.02139969740589495,0.10520881136200289
45536,0.009008229068820615,0.0884104927187597
45537,0.4298646529956222,0.7803573489641377
45538,0.6072080029245375,0.7674603485877788
45539,0.06520229800837203,0.1400511544572032
45540,0.038779435216231596,0.37186261537752496
45541,0.11245786009989212,0.2808656132283974
45542,0.014200734454391812,0.09417106057654648
45543,0.2291556129039756,0.7002900175901275
45544,0.03021204468586951,0.3068429057728954
45545,0.14936461308995566,0.8944238281856525
45546,0.15815716568127897,0.5128290884797772
45547,0.762856944688615,0.9489385641331275
45548,0.31933936504124816,0.8698366829626893
45549,0.008739323588069106,0.030763947496549867
45550,0.07495553960937466,0.0722981460869328
45551,0.17948405107359677,0.12526210652006609
45552,0.08166912568863594,0.17185571919466083
45553,0.05801615812518687,0.23967793500827234
45554,0.046320213143791165,0.4158437912458532
45555,0.08137260023020641,0.18347464372413336
45556,0.18320004490193625,0.7746803681333293
45557,0.1683745369620555,0.4829458784369813
45558,0.18016524319808272,0.5211856262660545
45559,0.1522554481316925,0.16988658824272648
45560,0.06875999357000374,0.2610600264701977
45561,0.09790778634453548,0.9492742278576435
45562,0.537036276023227,0.8752350312623948
45563,0.49088141731271145,0.634777841288041
45564,0.6396319307620385,0.8373230231060662
45565,0.09029495093679431,0.7002282522977643
45566,0.033268488684270285,0.08599606502468102
45567,0.0688971882404651,0.8770471702801708
45568,0.10688446837853022,0.19539114850789394
45569,0.20381333273755986,0.31412552427875123
45570,0.026472928765102714,0.3253731289711369
45571,0.6583909060919204,0.8696475203042229
45572,0.1215455549840804,0.5104482634182284
45573,0.06665584610191619,0.7634574092952693
45574,0.2522277357128422,0.5255965368643741
45575,0.5277919985623613,0.7245963483967716
45576,0.23160538556883742,0.5530082523658443
45577,0.05930405368071851,0.2633949444023022
45578,0.381137816345904,0.35160872551237554
45579,0.011456803160860833,0.01719543944237254
45580,0.5522667526048205,0.7957159049383701
45581,0.32710171828663065,0.9271601761854554
45582,0.21647489996211247,0.17621141336904428
45583,0.12584826290449563,0.6906628302719555
45584,0.278435836906536,0.8961331691634548
45585,0.4151317918283651,0.7675809244411462
45586,0.2920811263982853,0.7693447651674779
45587,0.05885792071225527,0.12172144880746845
45588,0.0042770816712623325,0.03687278233519782
45589,0.038989859755287855,0.04683134867869582
45590,0.05380537787518269,0.13943544030921434
45591,0.07160780170981115,0.33814069245760114
45592,0.041280574731408975,0.9643695370290084
45593,0.05815203093986784,0.19659092380998222
45594,0.24017171279848618,0.5660560379186844
45595,0.0405803131278489,0.07637203419547811
45596,0.013331068197329205,0.07693982973818567
45597,0.6231912302659012,0.20220405225496793
45598,0.07682943334355516,0.22957057407748496
45599,0.1982173420494968,0.35541514285868553
45600,0.09889686196160179,0.18646907255549625
45601,0.21179628625849994,0.2649964040184334
45602,0.10718101530834598,0.20107099454519875
45603,0.1957625073537947,0.46773075085531696
45604,0.2026253099223826,0.5613336691104044
45605,0.01256313847776979,0.05464233090606059
45606,0.02840919472235564,0.4176520194033416
45607,0.004691981291479104,0.022397706506696324
45608,0.6733268899950726,0.9230877080302453
45609,0.16251746830863464,0.5431267270288698
45610,0.2893036928805162,0.892763144160814
45611,0.1370553575281187,0.46561817648528564
45612,0.13977061399807442,0.3510134030795872
45613,0.5820316922694124,0.9007038973747118
45614,0.520359049337983,0.6610925954624756
45615,0.7861088192649229,0.9460355919674774
45616,0.18851507373732754,0.5945966163041605
45617,0.3750432713009358,0.923116118711342
45618,0.09034630543089094,0.8022853680939859
45619,0.21571314423080132,0.6789022187701287
45620,0.11354680851533563,0.013905729704420229
45621,0.15157548060907425,0.19557766062569507
45622,0.3665927867590441,0.7665807609137142
45623,0.11191495255586807,0.592388531276825
45624,0.14912533149871732,0.7075170833592468
45625,0.008545190070138067,0.015306150249678874
45626,0.16298277657035853,0.33371933444701896
45627,0.10423140500567904,0.24625409242482318
45628,0.04092196088063731,0.07626023408850466
45629,0.3909892720402011,0.3768147517122237
45630,0.5438309729319787,0.29199600652336294
45631,0.016081067452541807,0.18341077028390004
45632,0.14521383921418388,0.7090561677888806
45633,0.2122404195857816,0.5388371225316978
45634,0.09056469227295362,0.523199439953512
45635,0.024581203233355556,0.04622132969415352
45636,0.0761163061349503,0.08020222436786509
45637,0.5104358824390195,0.7025230202120697
45638,0.18889067447905247,0.6725211921337704
45639,0.02414307403487564,0.005566905750564967
45640,0.13193693055786887,0.457921545708158
45641,0.02592782192594784,0.05282037918685117
45642,0.06401541426468774,0.19513584384428298
45643,0.29428611125676496,0.5225239649074996
45644,0.6294442276529594,0.8771671359283101
45645,0.26198624019188854,0.5614129676808748
45646,0.05512905898221079,0.3024994228964796
45647,0.8470255588391151,0.778899928321317
45648,0.02087544314434439,0.0844650191278931
45649,0.30055224092168115,0.20735193711677594
45650,0.13634800403877226,0.6797166678764546
45651,0.3617770046534792,0.9009107116970525
45652,0.03308716662241396,0.008983219636966949
45653,0.5117071534648326,0.6739100786805323
45654,0.3805534451867201,0.852694520945028
45655,0.8274589802574978,0.9765465108602595
45656,0.003314226507602961,0.010642100160770916
45657,0.3726699599044154,0.7104659898107142
45658,0.048267070065622864,0.24537232753416502
45659,0.10647915696463879,0.14606050124654119
45660,0.1627277100416566,0.08645913865887339
45661,0.13137053176597666,0.38995447323264903
45662,0.09019980275677901,0.1136044086964839
